id,id_der,scenario,date,value
10275,50,3,2031-11-01T00:00:00.0,0.010000000000005116
10276,46,3,2032-11-01T00:00:00.0,3.54
10277,47,3,2032-11-01T00:00:00.0,54.99
10278,48,3,2032-11-01T00:00:00.0,0.0
10279,49,3,2032-11-01T00:00:00.0,0.0
10280,50,3,2032-11-01T00:00:00.0,0.0
10281,46,3,2033-11-01T00:00:00.0,3.95
10282,47,3,2033-11-01T00:00:00.0,61.36999999999999
10283,48,3,2033-11-01T00:00:00.0,0.0
10284,49,3,2033-11-01T00:00:00.0,0.0
10285,50,3,2033-11-01T00:00:00.0,0.010000000000005116
10286,46,3,2034-11-01T00:00:00.0,4.33
10287,47,3,2034-11-01T00:00:00.0,67.18
10288,48,3,2034-11-01T00:00:00.0,0.0
10289,49,3,2034-11-01T00:00:00.0,0.0
10290,50,3,2034-11-01T00:00:00.0,0.0
10291,46,3,2035-11-01T00:00:00.0,4.69
10292,47,3,2035-11-01T00:00:00.0,72.76
10293,48,3,2035-11-01T00:00:00.0,0.0
10294,49,3,2035-11-01T00:00:00.0,0.0
10295,50,3,2035-11-01T00:00:00.0,0.0
10296,46,3,2036-11-01T00:00:00.0,5.08
10297,47,3,2036-11-01T00:00:00.0,78.94
10298,48,3,2036-11-01T00:00:00.0,0.0
10299,49,3,2036-11-01T00:00:00.0,0.0
10300,50,3,2036-11-01T00:00:00.0,0.010000000000005116
10301,46,3,2037-11-01T00:00:00.0,5.49
10302,47,3,2037-11-01T00:00:00.0,85.29
10303,48,3,2037-11-01T00:00:00.0,0.0
10304,49,3,2037-11-01T00:00:00.0,0.0
10305,50,3,2037-11-01T00:00:00.0,0.0
10306,46,3,2038-11-01T00:00:00.0,5.89
10307,47,3,2038-11-01T00:00:00.0,91.53
10308,48,3,2038-11-01T00:00:00.0,0.0
10309,49,3,2038-11-01T00:00:00.0,0.0
10310,50,3,2038-11-01T00:00:00.0,0.0
10311,46,3,2039-11-01T00:00:00.0,6.28
10312,47,3,2039-11-01T00:00:00.0,97.53
10313,48,3,2039-11-01T00:00:00.0,0.0
10314,49,3,2039-11-01T00:00:00.0,0.0
10315,50,3,2039-11-01T00:00:00.0,0.009999999999990905
10316,46,3,2040-11-01T00:00:00.0,6.7
10317,47,3,2040-11-01T00:00:00.0,104.08
10318,48,3,2040-11-01T00:00:00.0,0.0
10319,49,3,2040-11-01T00:00:00.0,0.0
10320,50,3,2040-11-01T00:00:00.0,0.010000000000005116
10321,46,3,2041-11-01T00:00:00.0,7.11
10322,47,3,2041-11-01T00:00:00.0,110.34
10323,48,3,2041-11-01T00:00:00.0,0.0
10324,49,3,2041-11-01T00:00:00.0,0.0
10325,50,3,2041-11-01T00:00:00.0,0.009999999999990905
10326,46,3,2042-11-01T00:00:00.0,7.51
10327,47,3,2042-11-01T00:00:00.0,116.57
10328,48,3,2042-11-01T00:00:00.0,0.0
10329,49,3,2042-11-01T00:00:00.0,0.0
10330,50,3,2042-11-01T00:00:00.0,0.010000000000005116
10331,46,3,2043-11-01T00:00:00.0,7.9
10332,47,3,2043-11-01T00:00:00.0,122.6
10333,48,3,2043-11-01T00:00:00.0,0.0
10334,49,3,2043-11-01T00:00:00.0,0.0
10335,50,3,2043-11-01T00:00:00.0,0.0
10336,46,3,2044-11-01T00:00:00.0,8.22
10337,47,3,2044-11-01T00:00:00.0,127.68
10338,48,3,2044-11-01T00:00:00.0,0.0
10339,49,3,2044-11-01T00:00:00.0,0.0
10340,50,3,2044-11-01T00:00:00.0,0.009999999999990905
10341,46,3,2045-11-01T00:00:00.0,8.59
10342,47,3,2045-11-01T00:00:00.0,133.32
10343,48,3,2045-11-01T00:00:00.0,0.0
10344,49,3,2045-11-01T00:00:00.0,0.0
10345,50,3,2045-11-01T00:00:00.0,0.009999999999990905
10346,46,3,2046-11-01T00:00:00.0,8.94
10347,47,3,2046-11-01T00:00:00.0,138.86
10348,48,3,2046-11-01T00:00:00.0,0.0
10349,49,3,2046-11-01T00:00:00.0,0.0
10350,50,3,2046-11-01T00:00:00.0,0.0
10351,46,3,2047-11-01T00:00:00.0,9.26
10352,47,3,2047-11-01T00:00:00.0,143.76000000000002
10353,48,3,2047-11-01T00:00:00.0,0.0
10354,49,3,2047-11-01T00:00:00.0,0.0
10355,50,3,2047-11-01T00:00:00.0,0.0
10356,46,3,2048-11-01T00:00:00.0,9.48
10357,47,3,2048-11-01T00:00:00.0,147.16
10358,48,3,2048-11-01T00:00:00.0,0.0
10359,49,3,2048-11-01T00:00:00.0,0.0
10360,50,3,2048-11-01T00:00:00.0,0.010000000000019327
10361,46,3,2049-11-01T00:00:00.0,9.67
10362,47,3,2049-11-01T00:00:00.0,150.09
10363,48,3,2049-11-01T00:00:00.0,0.0
10364,49,3,2049-11-01T00:00:00.0,0.0
10365,50,3,2049-11-01T00:00:00.0,0.010000000000019327
10366,46,3,2050-11-01T00:00:00.0,9.48
10367,47,3,2050-11-01T00:00:00.0,147.18
10368,48,3,2050-11-01T00:00:00.0,0.0
10369,49,3,2050-11-01T00:00:00.0,0.0
10370,50,3,2050-11-01T00:00:00.0,0.009999999999990905
10371,46,3,2051-11-01T00:00:00.0,9.35
10372,47,3,2051-11-01T00:00:00.0,145.23000000000002
10373,48,3,2051-11-01T00:00:00.0,0.0
10374,49,3,2051-11-01T00:00:00.0,0.0
10375,50,3,2051-11-01T00:00:00.0,0.009999999999990905
10376,46,3,2052-11-01T00:00:00.0,9.23
10377,47,3,2052-11-01T00:00:00.0,143.36
10378,48,3,2052-11-01T00:00:00.0,0.0
10379,49,3,2052-11-01T00:00:00.0,0.0
10380,50,3,2052-11-01T00:00:00.0,0.0
10381,46,3,2053-11-01T00:00:00.0,9.16
10382,47,3,2053-11-01T00:00:00.0,142.22
10383,48,3,2053-11-01T00:00:00.0,0.0
10384,49,3,2053-11-01T00:00:00.0,0.0
10385,50,3,2053-11-01T00:00:00.0,0.0
10386,46,3,2024-04-01T00:00:00.0,0.36
10387,47,3,2024-04-01T00:00:00.0,5.59
10388,48,3,2024-04-01T00:00:00.0,0.0
10389,49,3,2024-04-01T00:00:00.0,0.0
10390,50,3,2024-04-01T00:00:00.0,0.0
10391,46,3,2025-04-01T00:00:00.0,0.72
10392,47,3,2025-04-01T00:00:00.0,11.229999999999999
10393,48,3,2025-04-01T00:00:00.0,0.0
10394,49,3,2025-04-01T00:00:00.0,0.0
10395,50,3,2025-04-01T00:00:00.0,-0.009999999999999787
10396,46,3,2026-04-01T00:00:00.0,1.12
10397,47,3,2026-04-01T00:00:00.0,17.419999999999998
10398,48,3,2026-04-01T00:00:00.0,0.0
10399,49,3,2026-04-01T00:00:00.0,0.0
10400,50,3,2026-04-01T00:00:00.0,-0.00999999999999801
10401,46,3,2027-04-01T00:00:00.0,1.54
10402,47,3,2027-04-01T00:00:00.0,23.98
10403,48,3,2027-04-01T00:00:00.0,0.0
10404,49,3,2027-04-01T00:00:00.0,0.0
10405,50,3,2027-04-01T00:00:00.0,0.0
10406,46,3,2028-04-01T00:00:00.0,1.97
10407,47,3,2028-04-01T00:00:00.0,30.58
10408,48,3,2028-04-01T00:00:00.0,0.0
10409,49,3,2028-04-01T00:00:00.0,0.0
10410,50,3,2028-04-01T00:00:00.0,0.0
10411,46,3,2029-04-01T00:00:00.0,2.38
10412,47,3,2029-04-01T00:00:00.0,36.91
10413,48,3,2029-04-01T00:00:00.0,0.0
10414,49,3,2029-04-01T00:00:00.0,0.0
10415,50,3,2029-04-01T00:00:00.0,-0.00999999999999801
10416,46,3,2030-04-01T00:00:00.0,2.79
10417,47,3,2030-04-01T00:00:00.0,43.31
10418,48,3,2030-04-01T00:00:00.0,0.0
10419,49,3,2030-04-01T00:00:00.0,0.0
10420,50,3,2030-04-01T00:00:00.0,-0.00999999999999801
10421,46,3,2031-04-01T00:00:00.0,3.22
10422,47,3,2031-04-01T00:00:00.0,50.06
10423,48,3,2031-04-01T00:00:00.0,0.0
10424,49,3,2031-04-01T00:00:00.0,0.0
10425,50,3,2031-04-01T00:00:00.0,0.0
10426,46,3,2032-04-01T00:00:00.0,3.71
10427,47,3,2032-04-01T00:00:00.0,57.69
10428,48,3,2032-04-01T00:00:00.0,0.0
10429,49,3,2032-04-01T00:00:00.0,0.0
10430,50,3,2032-04-01T00:00:00.0,-0.00999999999999801
10431,46,3,2033-04-01T00:00:00.0,4.22
10432,47,3,2033-04-01T00:00:00.0,65.51
10433,48,3,2033-04-01T00:00:00.0,0.0
10434,49,3,2033-04-01T00:00:00.0,0.0
10435,50,3,2033-04-01T00:00:00.0,-0.010000000000005116
10436,46,3,2034-04-01T00:00:00.0,4.73
10437,47,3,2034-04-01T00:00:00.0,73.41
10438,48,3,2034-04-01T00:00:00.0,0.0
10439,49,3,2034-04-01T00:00:00.0,0.0
10440,50,3,2034-04-01T00:00:00.0,-0.010000000000005116
10441,46,3,2035-04-01T00:00:00.0,5.17
10442,47,3,2035-04-01T00:00:00.0,80.32
10443,48,3,2035-04-01T00:00:00.0,0.0
10444,49,3,2035-04-01T00:00:00.0,0.0
10445,50,3,2035-04-01T00:00:00.0,-0.009999999999990905
10446,46,3,2036-04-01T00:00:00.0,5.63
10447,47,3,2036-04-01T00:00:00.0,87.36
10448,48,3,2036-04-01T00:00:00.0,0.0
10449,49,3,2036-04-01T00:00:00.0,0.0
10450,50,3,2036-04-01T00:00:00.0,-0.009999999999990905
10451,46,3,2037-04-01T00:00:00.0,6.11
10452,47,3,2037-04-01T00:00:00.0,94.8
10453,48,3,2037-04-01T00:00:00.0,0.0
10454,49,3,2037-04-01T00:00:00.0,0.0
10455,50,3,2037-04-01T00:00:00.0,-0.01999999999999602
10456,46,3,2038-04-01T00:00:00.0,6.6
10457,47,3,2038-04-01T00:00:00.0,102.44000000000001
10458,48,3,2038-04-01T00:00:00.0,0.0
10459,49,3,2038-04-01T00:00:00.0,0.0
10460,50,3,2038-04-01T00:00:00.0,-0.010000000000005116
10461,46,3,2039-04-01T00:00:00.0,7.08
10462,47,3,2039-04-01T00:00:00.0,109.9
10463,48,3,2039-04-01T00:00:00.0,0.0
10464,49,3,2039-04-01T00:00:00.0,0.0
10465,50,3,2039-04-01T00:00:00.0,-0.020000000000010232
10466,46,3,2040-04-01T00:00:00.0,7.56
10467,47,3,2040-04-01T00:00:00.0,117.38
10468,48,3,2040-04-01T00:00:00.0,0.0
10469,49,3,2040-04-01T00:00:00.0,0.0
10470,50,3,2040-04-01T00:00:00.0,-0.01999999999999602
10471,46,3,2041-04-01T00:00:00.0,8.05
10472,47,3,2041-04-01T00:00:00.0,125.00000000000001
10473,48,3,2041-04-01T00:00:00.0,0.0
10474,49,3,2041-04-01T00:00:00.0,0.0
10475,50,3,2041-04-01T00:00:00.0,-0.020000000000010232
10476,46,3,2042-04-01T00:00:00.0,8.54
10477,47,3,2042-04-01T00:00:00.0,132.66
10478,48,3,2042-04-01T00:00:00.0,0.0
10479,49,3,2042-04-01T00:00:00.0,0.0
10480,50,3,2042-04-01T00:00:00.0,-0.01999999999998181
10481,46,3,2043-04-01T00:00:00.0,9.03
10482,47,3,2043-04-01T00:00:00.0,140.19
10483,48,3,2043-04-01T00:00:00.0,0.0
10484,49,3,2043-04-01T00:00:00.0,0.0
10485,50,3,2043-04-01T00:00:00.0,-0.020000000000010232
10486,46,3,2044-04-01T00:00:00.0,9.49
10487,47,3,2044-04-01T00:00:00.0,147.32
10488,48,3,2044-04-01T00:00:00.0,0.0
10489,49,3,2044-04-01T00:00:00.0,0.0
10490,50,3,2044-04-01T00:00:00.0,-0.020000000000010232
10491,46,3,2045-04-01T00:00:00.0,9.9
10492,47,3,2045-04-01T00:00:00.0,153.69
10493,48,3,2045-04-01T00:00:00.0,0.0
10494,49,3,2045-04-01T00:00:00.0,0.0
10495,50,3,2045-04-01T00:00:00.0,-0.020000000000010232
10496,46,3,2046-04-01T00:00:00.0,10.32
10497,47,3,2046-04-01T00:00:00.0,160.3
10498,48,3,2046-04-01T00:00:00.0,0.0
10499,49,3,2046-04-01T00:00:00.0,0.0
10500,50,3,2046-04-01T00:00:00.0,-0.020000000000010232
10501,46,3,2047-04-01T00:00:00.0,10.74
10502,47,3,2047-04-01T00:00:00.0,166.70999999999998
10503,48,3,2047-04-01T00:00:00.0,0.0
10504,49,3,2047-04-01T00:00:00.0,0.0
10505,50,3,2047-04-01T00:00:00.0,-0.030000000000001137
10506,46,3,2048-04-01T00:00:00.0,11.05
10507,47,3,2048-04-01T00:00:00.0,171.51
10508,48,3,2048-04-01T00:00:00.0,0.0
10509,49,3,2048-04-01T00:00:00.0,0.0
10510,50,3,2048-04-01T00:00:00.0,-0.030000000000001137
10511,46,3,2049-04-01T00:00:00.0,11.34
10512,47,3,2049-04-01T00:00:00.0,176.14
10513,48,3,2049-04-01T00:00:00.0,0.0
10514,49,3,2049-04-01T00:00:00.0,0.0
10515,50,3,2049-04-01T00:00:00.0,-0.01999999999998181
10516,46,3,2050-04-01T00:00:00.0,11.65
10517,47,3,2050-04-01T00:00:00.0,180.84
10518,48,3,2050-04-01T00:00:00.0,0.0
10519,49,3,2050-04-01T00:00:00.0,0.0
10520,50,3,2050-04-01T00:00:00.0,-0.030000000000001137
10521,46,3,2051-04-01T00:00:00.0,11.55
10522,47,3,2051-04-01T00:00:00.0,179.26999999999998
10523,48,3,2051-04-01T00:00:00.0,0.0
10524,49,3,2051-04-01T00:00:00.0,0.0
10525,50,3,2051-04-01T00:00:00.0,-0.01999999999998181
10526,46,3,2052-04-01T00:00:00.0,11.43
10527,47,3,2052-04-01T00:00:00.0,177.54
10528,48,3,2052-04-01T00:00:00.0,0.0
10529,49,3,2052-04-01T00:00:00.0,0.0
10530,50,3,2052-04-01T00:00:00.0,-0.030000000000001137
10531,46,3,2053-04-01T00:00:00.0,11.31
10532,47,3,2053-04-01T00:00:00.0,175.6
10533,48,3,2053-04-01T00:00:00.0,0.0
10534,49,3,2053-04-01T00:00:00.0,0.0
10535,50,3,2053-04-01T00:00:00.0,-0.030000000000001137
10536,46,3,2054-04-01T00:00:00.0,11.24
10537,47,3,2054-04-01T00:00:00.0,174.57
10538,48,3,2054-04-01T00:00:00.0,0.0
10539,49,3,2054-04-01T00:00:00.0,0.0
10540,50,3,2054-04-01T00:00:00.0,-0.020000000000010232
10541,51,3,2023-11-01T00:00:00.0,25.57
10542,52,3,2023-11-01T00:00:00.0,14.43
10543,53,3,2023-11-01T00:00:00.0,3.6300000000000026
10544,54,3,2023-11-01T00:00:00.0,4.939999999999998
10545,55,3,2023-11-01T00:00:00.0,0.0
10546,51,3,2024-11-01T00:00:00.0,31.38
10547,52,3,2024-11-01T00:00:00.0,17.720000000000002
10548,53,3,2024-11-01T00:00:00.0,4.449999999999996
10549,54,3,2024-11-01T00:00:00.0,6.060000000000002
10550,55,3,2024-11-01T00:00:00.0,0.00999999999999801
10551,51,3,2025-11-01T00:00:00.0,38.23
10552,52,3,2025-11-01T00:00:00.0,21.57
10553,53,3,2025-11-01T00:00:00.0,5.420000000000002
10554,54,3,2025-11-01T00:00:00.0,7.390000000000001
10555,55,3,2025-11-01T00:00:00.0,0.0
10556,51,3,2026-11-01T00:00:00.0,45.27
10557,52,3,2026-11-01T00:00:00.0,25.54
10558,53,3,2026-11-01T00:00:00.0,6.429999999999993
10559,54,3,2026-11-01T00:00:00.0,8.740000000000009
10560,55,3,2026-11-01T00:00:00.0,0.0
10561,51,3,2027-11-01T00:00:00.0,51.85
10562,52,3,2027-11-01T00:00:00.0,29.259999999999998
10563,53,3,2027-11-01T00:00:00.0,7.359999999999999
10564,54,3,2027-11-01T00:00:00.0,10.010000000000005
10565,55,3,2027-11-01T00:00:00.0,0.009999999999990905
10566,51,3,2028-11-01T00:00:00.0,58.04
10567,52,3,2028-11-01T00:00:00.0,32.75000000000001
10568,53,3,2028-11-01T00:00:00.0,8.239999999999995
10569,54,3,2028-11-01T00:00:00.0,11.209999999999994
10570,55,3,2028-11-01T00:00:00.0,0.010000000000005116
10571,51,3,2029-11-01T00:00:00.0,65.07
10572,52,3,2029-11-01T00:00:00.0,36.72000000000001
10573,53,3,2029-11-01T00:00:00.0,9.239999999999995
10574,54,3,2029-11-01T00:00:00.0,12.569999999999993
10575,55,3,2029-11-01T00:00:00.0,0.0
10576,51,3,2030-11-01T00:00:00.0,73.4
10577,52,3,2030-11-01T00:00:00.0,41.41999999999999
10578,53,3,2030-11-01T00:00:00.0,10.420000000000002
10579,54,3,2030-11-01T00:00:00.0,14.179999999999993
10580,55,3,2030-11-01T00:00:00.0,0.0
10581,51,3,2031-11-01T00:00:00.0,82.01
10582,52,3,2031-11-01T00:00:00.0,46.27999999999999
10583,53,3,2031-11-01T00:00:00.0,11.650000000000006
10584,54,3,2031-11-01T00:00:00.0,15.840000000000003
10585,55,3,2031-11-01T00:00:00.0,0.0
10586,51,3,2032-11-01T00:00:00.0,90.87
10587,52,3,2032-11-01T00:00:00.0,51.28
10588,53,3,2032-11-01T00:00:00.0,12.900000000000006
10589,54,3,2032-11-01T00:00:00.0,17.560000000000002
10590,55,3,2032-11-01T00:00:00.0,0.0
10591,51,3,2033-11-01T00:00:00.0,99.92
10592,52,3,2033-11-01T00:00:00.0,56.39
10593,53,3,2033-11-01T00:00:00.0,14.180000000000007
10594,54,3,2033-11-01T00:00:00.0,19.299999999999983
10595,55,3,2033-11-01T00:00:00.0,0.010000000000019327
10596,51,3,2034-11-01T00:00:00.0,108.76
10597,52,3,2034-11-01T00:00:00.0,61.37999999999998
10598,53,3,2034-11-01T00:00:00.0,15.440000000000026
10599,54,3,2034-11-01T00:00:00.0,21.00999999999999
10600,55,3,2034-11-01T00:00:00.0,0.0
10601,51,3,2035-11-01T00:00:00.0,117.63
10602,52,3,2035-11-01T00:00:00.0,66.39000000000001
10603,53,3,2035-11-01T00:00:00.0,16.69999999999999
10604,54,3,2035-11-01T00:00:00.0,22.72
10605,55,3,2035-11-01T00:00:00.0,0.009999999999990905
10606,51,3,2036-11-01T00:00:00.0,127.22
10607,52,3,2036-11-01T00:00:00.0,71.78999999999999
10608,53,3,2036-11-01T00:00:00.0,18.07000000000002
10609,54,3,2036-11-01T00:00:00.0,24.569999999999993
10610,55,3,2036-11-01T00:00:00.0,0.009999999999990905
10611,51,3,2037-11-01T00:00:00.0,137.11
10612,52,3,2037-11-01T00:00:00.0,77.38
10613,53,3,2037-11-01T00:00:00.0,19.45999999999998
10614,54,3,2037-11-01T00:00:00.0,26.49000000000001
10615,55,3,2037-11-01T00:00:00.0,0.0
10616,51,3,2038-11-01T00:00:00.0,146.76
10617,52,3,2038-11-01T00:00:00.0,82.82000000000002
10618,53,3,2038-11-01T00:00:00.0,20.839999999999975
10619,54,3,2038-11-01T00:00:00.0,28.349999999999994
10620,55,3,2038-11-01T00:00:00.0,0.0
10621,51,3,2039-11-01T00:00:00.0,156.77
10622,52,3,2039-11-01T00:00:00.0,88.47
10623,53,3,2039-11-01T00:00:00.0,22.25
10624,54,3,2039-11-01T00:00:00.0,30.289999999999964
10625,55,3,2039-11-01T00:00:00.0,0.0
10626,51,3,2040-11-01T00:00:00.0,166.86
10627,52,3,2040-11-01T00:00:00.0,94.16999999999996
10628,53,3,2040-11-01T00:00:00.0,23.690000000000055
10629,54,3,2040-11-01T00:00:00.0,32.23999999999995
10630,55,3,2040-11-01T00:00:00.0,0.0
10631,51,3,2041-11-01T00:00:00.0,177.11
10632,52,3,2041-11-01T00:00:00.0,99.94999999999999
10633,53,3,2041-11-01T00:00:00.0,25.139999999999986
10634,54,3,2041-11-01T00:00:00.0,34.22000000000003
10635,55,3,2041-11-01T00:00:00.0,0.0
10636,51,3,2042-11-01T00:00:00.0,186.34
10637,52,3,2042-11-01T00:00:00.0,105.16
10638,53,3,2042-11-01T00:00:00.0,26.45999999999998
10639,54,3,2042-11-01T00:00:00.0,36.0
10640,55,3,2042-11-01T00:00:00.0,0.0
10641,51,3,2043-11-01T00:00:00.0,195.44
10642,52,3,2043-11-01T00:00:00.0,110.30000000000001
10643,53,3,2043-11-01T00:00:00.0,27.75
10644,54,3,2043-11-01T00:00:00.0,37.75
10645,55,3,2043-11-01T00:00:00.0,0.009999999999990905
10646,51,3,2044-11-01T00:00:00.0,204.33
10647,52,3,2044-11-01T00:00:00.0,115.30999999999997
10648,53,3,2044-11-01T00:00:00.0,29.00999999999999
10649,54,3,2044-11-01T00:00:00.0,39.47000000000003
10650,55,3,2044-11-01T00:00:00.0,0.009999999999990905
10651,51,3,2045-11-01T00:00:00.0,212.43
10652,52,3,2045-11-01T00:00:00.0,119.88999999999999
10653,53,3,2045-11-01T00:00:00.0,30.150000000000034
10654,54,3,2045-11-01T00:00:00.0,41.049999999999955
10655,55,3,2045-11-01T00:00:00.0,0.0
10656,51,3,2046-11-01T00:00:00.0,220.55
10657,52,3,2046-11-01T00:00:00.0,124.45999999999998
10658,53,3,2046-11-01T00:00:00.0,31.310000000000002
10659,54,3,2046-11-01T00:00:00.0,42.610000000000014
10660,55,3,2046-11-01T00:00:00.0,0.0
10661,51,3,2047-11-01T00:00:00.0,227.99
10662,52,3,2047-11-01T00:00:00.0,128.65999999999997
10663,53,3,2047-11-01T00:00:00.0,32.360000000000014
10664,54,3,2047-11-01T00:00:00.0,44.05000000000001
10665,55,3,2047-11-01T00:00:00.0,0.009999999999990905
10666,51,3,2048-11-01T00:00:00.0,234.83
10667,52,3,2048-11-01T00:00:00.0,132.53
10668,53,3,2048-11-01T00:00:00.0,33.339999999999975
10669,54,3,2048-11-01T00:00:00.0,45.370000000000005
10670,55,3,2048-11-01T00:00:00.0,0.0
10671,51,3,2049-11-01T00:00:00.0,243.35
10672,52,3,2049-11-01T00:00:00.0,137.34
10673,53,3,2049-11-01T00:00:00.0,34.55000000000001
10674,54,3,2049-11-01T00:00:00.0,47.00999999999999
10675,55,3,2049-11-01T00:00:00.0,0.009999999999990905
10676,51,3,2050-11-01T00:00:00.0,245.19
10677,52,3,2050-11-01T00:00:00.0,138.37
10678,53,3,2050-11-01T00:00:00.0,34.81
10679,54,3,2050-11-01T00:00:00.0,47.370000000000005
10680,55,3,2050-11-01T00:00:00.0,0.009999999999990905
10681,51,3,2051-11-01T00:00:00.0,247.19
10682,52,3,2051-11-01T00:00:00.0,139.49
10683,53,3,2051-11-01T00:00:00.0,35.089999999999975
10684,54,3,2051-11-01T00:00:00.0,47.75999999999999
10685,55,3,2051-11-01T00:00:00.0,0.010000000000047748
10686,51,3,2052-11-01T00:00:00.0,249.48
10687,52,3,2052-11-01T00:00:00.0,140.79
10688,53,3,2052-11-01T00:00:00.0,35.410000000000025
10689,54,3,2052-11-01T00:00:00.0,48.19999999999999
10690,55,3,2052-11-01T00:00:00.0,0.009999999999990905
10691,51,3,2053-11-01T00:00:00.0,252.03
10692,52,3,2053-11-01T00:00:00.0,142.22
10693,53,3,2053-11-01T00:00:00.0,35.77999999999997
10694,54,3,2053-11-01T00:00:00.0,48.690000000000055
10695,55,3,2053-11-01T00:00:00.0,0.009999999999990905
10696,51,3,2024-04-01T00:00:00.0,25.57
10697,52,3,2024-04-01T00:00:00.0,14.43
10698,53,3,2024-04-01T00:00:00.0,3.6300000000000026
10699,54,3,2024-04-01T00:00:00.0,4.939999999999998
10700,55,3,2024-04-01T00:00:00.0,0.0
10701,51,3,2025-04-01T00:00:00.0,30.75
10702,52,3,2025-04-01T00:00:00.0,17.35
10703,53,3,2025-04-01T00:00:00.0,4.359999999999999
10704,54,3,2025-04-01T00:00:00.0,5.939999999999998
10705,55,3,2025-04-01T00:00:00.0,0.0
10706,51,3,2026-04-01T00:00:00.0,36.23
10707,52,3,2026-04-01T00:00:00.0,20.440000000000005
10708,53,3,2026-04-01T00:00:00.0,5.149999999999999
10709,54,3,2026-04-01T00:00:00.0,6.999999999999993
10710,55,3,2026-04-01T00:00:00.0,0.0
10711,51,3,2027-04-01T00:00:00.0,42.15
10712,52,3,2027-04-01T00:00:00.0,23.79
10713,53,3,2027-04-01T00:00:00.0,5.980000000000004
10714,54,3,2027-04-01T00:00:00.0,8.14
10715,55,3,2027-04-01T00:00:00.0,0.009999999999990905
10716,51,3,2028-04-01T00:00:00.0,47.31
10717,52,3,2028-04-01T00:00:00.0,26.700000000000003
10718,53,3,2028-04-01T00:00:00.0,6.719999999999999
10719,54,3,2028-04-01T00:00:00.0,9.14
10720,55,3,2028-04-01T00:00:00.0,0.0
10721,51,3,2029-04-01T00:00:00.0,52.54
10722,52,3,2029-04-01T00:00:00.0,29.65
10723,53,3,2029-04-01T00:00:00.0,7.460000000000008
10724,54,3,2029-04-01T00:00:00.0,10.149999999999991
10725,55,3,2029-04-01T00:00:00.0,0.0
10726,51,3,2030-04-01T00:00:00.0,58.43
10727,52,3,2030-04-01T00:00:00.0,32.98
10728,53,3,2030-04-01T00:00:00.0,8.290000000000006
10729,54,3,2030-04-01T00:00:00.0,11.289999999999992
10730,55,3,2030-04-01T00:00:00.0,0.0
10731,51,3,2031-04-01T00:00:00.0,65.74
10732,52,3,2031-04-01T00:00:00.0,37.09
10733,53,3,2031-04-01T00:00:00.0,9.340000000000003
10734,54,3,2031-04-01T00:00:00.0,12.689999999999998
10735,55,3,2031-04-01T00:00:00.0,0.010000000000005116
10736,51,3,2032-04-01T00:00:00.0,72.99
10737,52,3,2032-04-01T00:00:00.0,41.19000000000001
10738,53,3,2032-04-01T00:00:00.0,10.36
10739,54,3,2032-04-01T00:00:00.0,14.09999999999998
10740,55,3,2032-04-01T00:00:00.0,0.0
10741,51,3,2033-04-01T00:00:00.0,80.56
10742,52,3,2033-04-01T00:00:00.0,45.47
10743,53,3,2033-04-01T00:00:00.0,11.439999999999998
10744,54,3,2033-04-01T00:00:00.0,15.560000000000002
10745,55,3,2033-04-01T00:00:00.0,0.0
10746,51,3,2034-04-01T00:00:00.0,87.9
10747,52,3,2034-04-01T00:00:00.0,49.599999999999994
10748,53,3,2034-04-01T00:00:00.0,12.47999999999999
10749,54,3,2034-04-01T00:00:00.0,16.980000000000018
10750,55,3,2034-04-01T00:00:00.0,0.009999999999990905
10751,51,3,2035-04-01T00:00:00.0,95.57
10752,52,3,2035-04-01T00:00:00.0,53.93000000000001
10753,53,3,2035-04-01T00:00:00.0,13.569999999999993
10754,54,3,2035-04-01T00:00:00.0,18.47
10755,55,3,2035-04-01T00:00:00.0,0.0
10756,51,3,2036-04-01T00:00:00.0,103.16
10757,52,3,2036-04-01T00:00:00.0,58.21000000000001
10758,53,3,2036-04-01T00:00:00.0,14.650000000000006
10759,54,3,2036-04-01T00:00:00.0,19.92999999999998
10760,55,3,2036-04-01T00:00:00.0,0.0
10761,51,3,2037-04-01T00:00:00.0,111.19
10762,52,3,2037-04-01T00:00:00.0,62.75
10763,53,3,2037-04-01T00:00:00.0,15.789999999999992
10764,54,3,2037-04-01T00:00:00.0,21.480000000000018
10765,55,3,2037-04-01T00:00:00.0,0.0
10766,51,3,2038-04-01T00:00:00.0,119.13
10767,52,3,2038-04-01T00:00:00.0,67.23000000000002
10768,53,3,2038-04-01T00:00:00.0,16.919999999999987
10769,54,3,2038-04-01T00:00:00.0,23.00999999999999
10770,55,3,2038-04-01T00:00:00.0,0.0
10771,51,3,2039-04-01T00:00:00.0,126.84
10772,52,3,2039-04-01T00:00:00.0,71.57999999999998
10773,53,3,2039-04-01T00:00:00.0,18.01000000000002
10774,54,3,2039-04-01T00:00:00.0,24.5
10775,55,3,2039-04-01T00:00:00.0,0.009999999999990905
10776,51,3,2040-04-01T00:00:00.0,135.52
10777,52,3,2040-04-01T00:00:00.0,76.47
10778,53,3,2040-04-01T00:00:00.0,19.23999999999998
10779,54,3,2040-04-01T00:00:00.0,26.180000000000035
10780,55,3,2040-04-01T00:00:00.0,0.0
10781,51,3,2041-04-01T00:00:00.0,144.33
